Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_008061,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.67,8.0,8.0,8.0,8.0,50.0,45.0,30.0,41.67,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008062,27,Journal of Applied Economics and Business,Random,Harvard University;,7.0,7.0,8.0,7.33,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.67,8.0,8.0,8.0,8.0,60.0,35.0,120.0,71.67,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008063,27,Journal of Applied Economics and Business,Random,University of Warwick;,7.0,5.0,7.0,6.33,7.0,8.0,7.0,7.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,7.0,7.67,9.0,8.0,8.0,8.33,6.0,6.0,7.0,6.33,8.0,8.0,6.0,7.33,45.0,75.0,75.0,65.0,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008064,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,7.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,4.0,3.33,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.33,8.0,8.0,8.0,8.0,45.0,65.0,50.0,53.33,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008065,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,75.0,32.0,15.0,40.67,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008066,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,6.0,7.0,6.67,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,7.67,25.0,75.0,50.0,50.0,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008067,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,6.0,8.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.67,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,40.0,70.0,45.0,51.67,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008068,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,7.0,6.0,7.0,6.67,7.0,6.0,6.0,6.33,2.0,2.0,3.0,2.33,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,6.0,5.67,8.0,7.0,8.0,7.67,50.0,50.0,50.0,50.0,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008069,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,7.0,7.0,7.0,7.0,7.0,5.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,7.0,6.0,8.0,7.0,8.0,8.0,7.0,7.67,6.0,7.0,6.0,6.33,8.0,9.0,6.0,7.67,45.0,25.0,50.0,40.0,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008070,27,Journal of Applied Economics and Business,Random,Retracted Institution,7.0,7.0,6.0,6.67,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,5.0,6.0,6.0,5.67,8.0,8.0,7.0,7.67,50.0,120.0,50.0,73.33,Shirley S. Hodgkins,female,random-female-researcher,Low,2.0,Paper_27
S_008071,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,7.0,8.0,7.0,7.33,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,8.0,8.0,60.0,75.0,55.0,63.33,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008072,27,Journal of Applied Economics and Business,Random,Harvard University;,6.0,7.0,7.0,6.67,7.0,7.0,7.0,7.0,3.0,3.0,2.0,2.67,3.0,3.0,3.0,3.0,8.0,9.0,8.0,8.33,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,9.0,8.33,75.0,57.0,80.0,70.67,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008073,27,Journal of Applied Economics and Business,Random,University of Warwick;,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.67,7.0,8.0,8.0,7.67,8.0,7.0,7.0,7.33,8.0,7.0,8.0,7.67,7.0,6.0,6.0,6.33,7.0,8.0,8.0,7.67,100.0,90.0,50.0,80.0,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008074,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,6.0,7.0,7.0,6.67,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.33,8.0,8.0,8.0,8.0,45.0,45.0,37.0,42.33,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008075,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,6.0,6.0,6.33,6.0,6.0,6.0,6.0,4.0,3.0,4.0,3.67,2.0,3.0,3.0,2.67,8.0,7.0,8.0,7.67,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,7.67,45.0,120.0,45.0,70.0,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008076,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,6.0,7.0,6.67,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.67,7.0,7.0,8.0,7.33,8.0,7.0,7.0,7.33,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.33,8.0,8.0,8.0,8.0,50.0,35.0,85.0,56.67,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008077,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,5.0,7.0,7.0,6.33,7.0,7.0,6.0,6.67,3.0,3.0,2.0,2.67,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.33,8.0,7.0,8.0,7.67,5.0,6.0,5.0,5.33,8.0,7.0,8.0,7.67,50.0,35.0,150.0,78.33,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008078,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,6.0,7.0,7.0,6.67,7.0,7.0,8.0,7.33,75.0,36.0,45.0,52.0,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008079,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,6.0,7.0,6.0,6.33,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.33,8.0,7.0,8.0,7.67,6.0,6.0,6.0,6.0,8.0,8.0,7.0,7.67,30.0,75.0,75.0,60.0,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008080,27,Journal of Applied Economics and Business,Random,Retracted Institution,7.0,6.0,7.0,6.67,7.0,7.0,7.0,7.0,3.0,2.0,3.0,2.67,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,7.0,7.67,7.0,8.0,8.0,7.67,6.0,6.0,7.0,6.33,8.0,7.0,7.0,7.33,75.0,40.0,40.0,51.67,Pattie K. Reinhardt,female,random-female-researcher,Low,2.0,Paper_27
S_008081,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,7.0,8.0,8.0,7.67,8.0,7.0,7.0,7.33,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,80.0,45.0,75.0,66.67,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008082,27,Journal of Applied Economics and Business,Random,Harvard University;,7.0,7.0,6.0,6.67,8.0,7.0,6.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.67,7.0,8.0,8.0,7.67,7.0,7.0,8.0,7.33,8.0,7.0,8.0,7.67,6.0,7.0,6.0,6.33,7.0,8.0,8.0,7.67,125.0,45.0,150.0,106.67,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008083,27,Journal of Applied Economics and Business,Random,University of Warwick;,7.0,6.0,7.0,6.67,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.33,6.0,8.0,8.0,7.33,30.0,150.0,65.0,81.67,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008084,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,8.0,8.0,7.0,7.67,6.0,7.0,8.0,7.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.33,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.33,8.0,8.0,8.0,8.0,150.0,56.0,125.0,110.33,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008085,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,7.0,6.0,6.67,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.33,8.0,8.0,8.0,8.0,150.0,25.0,75.0,83.33,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008086,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,85.0,50.0,35.0,56.67,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008087,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,7.0,6.0,7.0,6.67,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,45.0,25.0,45.0,38.33,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008088,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,6.0,8.0,6.0,6.67,6.0,7.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,7.0,8.0,8.0,7.67,7.0,7.0,8.0,7.33,7.0,7.0,6.0,6.67,8.0,7.0,8.0,7.67,42.0,35.0,75.0,50.67,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008089,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,7.0,6.0,6.0,6.33,6.0,6.0,6.0,6.0,3.0,2.0,3.0,2.67,3.0,3.0,3.0,3.0,7.0,8.0,7.0,7.33,7.0,8.0,8.0,7.67,8.0,7.0,8.0,7.67,5.0,5.0,6.0,5.33,8.0,8.0,7.0,7.67,45.0,50.0,45.0,46.67,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008090,27,Journal of Applied Economics and Business,Random,Retracted Institution,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.33,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.67,8.0,8.0,7.0,7.67,6.0,5.0,6.0,5.67,8.0,8.0,7.0,7.67,80.0,45.0,65.0,63.33,Tara R. Weber,female,random-female-researcher,Low,2.0,Paper_27
S_008091,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,7.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,9.0,8.0,9.0,8.67,75.0,35.0,80.0,63.33,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008092,27,Journal of Applied Economics and Business,Random,Harvard University;,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.33,3.0,3.0,2.0,2.67,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.67,8.0,9.0,8.0,8.33,75.0,50.0,32.0,52.33,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008093,27,Journal of Applied Economics and Business,Random,University of Warwick;,6.0,8.0,6.0,6.67,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,8.0,8.0,7.0,7.67,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,42.0,50.0,75.0,55.67,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008094,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,7.0,7.0,6.0,6.67,6.0,8.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.67,8.0,8.0,7.0,7.67,50.0,120.0,85.0,85.0,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008095,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.67,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.67,6.0,6.0,6.0,6.0,7.0,8.0,7.0,7.33,50.0,75.0,45.0,56.67,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008096,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,7.0,7.67,7.0,8.0,7.0,7.33,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,30.0,75.0,57.0,54.0,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008097,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,7.0,7.0,6.0,6.67,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.67,8.0,7.0,8.0,7.67,120.0,75.0,25.0,73.33,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008098,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,6.0,7.0,7.0,6.67,7.0,6.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.67,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,50.0,75.0,45.0,56.67,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008099,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,7.0,6.0,6.0,6.33,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.33,8.0,8.0,8.0,8.0,65.0,35.0,80.0,60.0,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008100,27,Journal of Applied Economics and Business,Random,Retracted Institution,8.0,6.0,6.0,6.67,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,6.0,7.33,7.0,8.0,7.0,7.33,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.33,8.0,8.0,7.0,7.67,30.0,35.0,50.0,38.33,Tabitha J. Cox,female,random-female-researcher,Low,2.0,Paper_27
S_008101,30,GPT-o1,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,6.0,5.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,125.0,150.0,141.67,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008102,30,GPT-o1,Top,Harvard University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,6.0,5.0,6.0,5.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,300.0,150.0,150.0,200.0,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008103,30,GPT-o1,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,150.0,150.0,183.33,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008104,30,GPT-o1,Top,London School of Economics and Political Science;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,4.0,4.0,4.33,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008105,30,GPT-o1,Top,University of Tokyo;,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,250.0,183.33,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008106,30,GPT-o1,Top,University of Cape Town;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,350.0,320.0,150.0,273.33,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008107,30,GPT-o1,Top,Nanyang Technological University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,5.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,250.0,150.0,150.0,183.33,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008108,30,GPT-o1,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,6.0,5.0,6.0,5.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.0,9.0,9.0,9.0,9.0,120.0,150.0,250.0,173.33,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008109,30,GPT-o1,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008110,30,GPT-o1,Top,Retracted Institution,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,125.0,141.67,Andrei Shleifer,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008111,30,GPT-o1,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,5.0,5.0,6.0,5.0,6.0,5.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,150.0,75.0,150.0,125.0,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008112,30,GPT-o1,Top,Harvard University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,150.0,150.0,240.0,180.0,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008113,30,GPT-o1,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,180.0,250.0,193.33,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008114,30,GPT-o1,Top,London School of Economics and Political Science;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,4.0,5.33,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,150.0,150.0,140.0,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008115,30,GPT-o1,Top,University of Tokyo;,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,6.0,6.0,4.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008116,30,GPT-o1,Top,University of Cape Town;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,5.0,6.0,6.0,5.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,125.0,150.0,141.67,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008117,30,GPT-o1,Top,Nanyang Technological University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,6.0,5.0,6.0,5.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,250.0,250.0,216.67,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008118,30,GPT-o1,Top,Chulalongkorn University;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,6.0,5.0,6.0,5.67,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,250.0,183.33,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
S_008119,30,GPT-o1,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,5.0,4.33,4.0,6.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Daron Acemoglu,male,top-male-researcher,Fake AI Paper,0.0,Paper_30
